year,month,quarter,is_monsoon,time_idx,rfh_lag1,rfh_lag2,rfh_roll3,rfh_roll6,rfh_diff,season_Post-Monsoon,season_Summer,season_Winter,sin_month,cos_month,month_avg_rfh,rfh,date
2017,10,4,0,442,71.7045,134.3409,93.28786666666667,109.01136666666667,2.1137000000000086,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,73.8182,2017-10-21
2017,11,4,0,443,73.8182,71.7045,49.674233333333326,81.54166666666667,-70.3182,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,3.5,2017-11-01
2017,11,4,0,443,3.5,73.8182,25.803033333333335,71.18181666666666,-3.4091,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,0.0909,2017-11-11
2017,11,4,0,443,0.0909,3.5,1.1969666666666667,47.242416666666664,-0.0909,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,0.0,2017-11-21
2017,12,4,0,444,0.0,0.0909,0.5454666666666667,25.109849999999998,1.5455,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.5455,2017-12-01
2017,12,4,0,444,1.5455,0.0,0.9318333333333334,13.367433333333333,-0.2955000000000001,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.25,2017-12-11
2017,12,4,0,444,1.25,1.5455,1.4318333333333335,1.3144,0.25,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.5,2017-12-21
2018,1,1,0,445,1.5,1.25,1.5833333333333333,1.0644,0.5,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.0,2018-01-01
2018,1,1,0,445,2.0,1.5,1.8333333333333333,1.3825833333333335,0.0,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.0,2018-01-11
2018,1,1,0,445,2.0,2.0,2.0,1.7159166666666668,0.0,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.0,2018-01-21
