ds,y
2016-03-01,23.169320512820512
2016-04-01,28.33726615384615
2016-05-01,113.58268256410257
2016-06-01,105.26043897435898
2016-07-01,175.27485846153846
2016-08-01,127.28281435897435
2016-09-01,107.85043282051282
2016-10-01,46.4388276923077
2016-11-01,23.152453333333334
2016-12-01,1.539788717948718
2017-01-01,1.8646851282051282
2017-02-01,2.700840512820513
2017-03-01,31.28298
2017-04-01,74.69195948717949
2017-05-01,91.2332958974359
2017-06-01,148.5811871794872
2017-07-01,234.60007794871797
2017-08-01,172.49342769230768
2017-09-01,108.43586410256411
2017-10-01,130.0899071794872
2017-11-01,6.629525641025641
2017-12-01,7.350444102564103
2018-01-01,2.218345128205128
2018-02-01,4.869199487179487
2018-03-01,13.53693282051282
2018-04-01,61.02038512820513
2018-05-01,100.42896666666667
2018-06-01,125.41202871794871
2018-07-01,160.47792051282053
2018-08-01,89.73556615384615
2018-09-01,69.02352615384616
2018-10-01,30.70102717948718
2018-11-01,3.431283076923077
2018-12-01,2.701764102564103
2019-01-01,1.9684815384615386
2019-02-01,11.196044615384617
2019-03-01,20.029123076923078
2019-04-01,60.137676923076924
2019-05-01,85.56346512820512
2019-06-01,108.05835487179486
2019-07-01,228.99269487179487
2019-08-01,116.34016410256409
2019-09-01,100.38928974358973
2019-10-01,47.37622974358974
2019-11-01,19.501712820512818
2019-12-01,2.2078307692307693
2020-01-01,8.65097282051282
2020-02-01,3.8866692307692308
2020-03-01,12.215911794871795
2020-04-01,52.392570769230765
2020-05-01,99.83959128205129
2020-06-01,143.85591487179488
2020-07-01,169.73851384615384
2020-08-01,113.3847517948718
2020-09-01,134.63581487179488
2020-10-01,83.4030682051282
2020-11-01,7.745530256410257
2020-12-01,1.346285641025641
2021-01-01,1.9722605128205128
2021-02-01,2.2494702564102567
2021-03-01,9.41006153846154
2021-04-01,16.77721846153846
2021-05-01,93.53177538461537
2021-06-01,148.9929128205128
2021-07-01,153.22872512820513
2021-08-01,144.5261076923077
2021-09-01,94.05668205128205
2021-10-01,76.9868805128205
2021-11-01,4.006654871794872
2021-12-01,9.337119487179487
2022-01-01,4.620244102564103
2022-02-01,11.519968205128205
2022-03-01,6.846757435897436
2022-04-01,28.81328153846154
2022-05-01,82.59285025641026
2022-06-01,141.73391794871796
2022-07-01,87.75305538461538
2022-08-01,91.47265846153846
2022-09-01,101.0230241025641
2022-10-01,102.22316153846154
2022-11-01,1.9640805128205128
2022-12-01,1.6816923076923078
2023-01-01,2.0910928205128205
2023-02-01,2.451826666666667
2023-03-01,33.31579282051282
2023-04-01,19.95213794871795
2023-05-01,57.85312717948718
2023-06-01,128.6705446153846
2023-07-01,93.42403076923078
2023-08-01,151.6182841025641
2023-09-01,95.88352974358975
2023-10-01,73.95844
2023-11-01,13.212844615384615
2023-12-01,5.693254871794872
2024-01-01,2.9266953846153845
2024-02-01,6.122442051282051
2024-03-01,21.7674641025641
2024-04-01,13.999638974358975
2024-05-01,91.07376717948719
2024-06-01,126.86486615384615
2024-07-01,127.92430974358973
2024-08-01,192.17772666666667
2024-09-01,147.37946307692306
2024-10-01,77.55448820512821
2024-11-01,3.525554358974359
2024-12-01,2.258089230769231
